Id,SalePrice
2735,123363.60864889005
2736,141696.64700533112
2737,117551.37695292698
2738,147409.62824548304
2739,164275.7640700793
2740,133748.38686266437
2741,140249.3851722622
2742,145464.80626024597
2743,131430.11870401993
2744,163847.26802660374
2745,142846.52334283048
2746,136640.35859941726
2747,123550.74592927692
2748,109381.24107126787
2749,125449.5810000844
2750,130533.5944530539
2751,127542.86652166431
2752,195740.17567081435
2753,145720.2904340889
2754,171781.6319876971
2755,135986.11237767653
2756,97032.56173386367
2757,95148.54048195935
2758,90366.08458911895
2759,142259.5491690779
2760,118898.07993152749
2761,131239.7008405429
2762,145917.5838813217
2763,186376.2758652825
2764,120683.51036869327
2765,256103.5745268847
2766,134798.39901589917
2767,83263.60435396328
2768,132947.16455981915
2769,133394.84538338182
2770,143939.22532271186
2771,114268.33614793408
2772,109787.66507815046
2773,142688.65179027652
2774,120523.22444588726
2775,117819.31781498075
2776,142998.48783464904
2777,143774.13674931496
2778,90108.47936266207
2779,106980.99418238585
2780,123684.34009076108
2781,99046.38306685898
2782,104718.15775638993
2783,90883.81275762257
2784,122230.9299729931
2785,136379.96261975064
2786,71426.78298109525
2787,117727.6913817128
2788,88834.48364155169
2789,194860.65949836757
2790,90397.67270038172
2791,123872.19054787967
2792,86992.51240048057
2793,161278.08382719907
2794,100319.37070892274
2795,118339.71075663238
2796,96523.22330900666
2797,206465.54037909617
2798,88378.20923228597
2799,105716.37265097245
2800,75160.40472647327
2801,119832.81913380732
2802,124531.2587163701
2803,172866.240165864
2804,109133.57475772465
2805,80426.3727666171
2806,102038.24628624541
2807,152323.60696202924
2808,133759.5418983017
2809,123326.0785467691
2810,134619.91504242772
2811,147791.7749649327
2812,142022.5057596335
2813,192040.88794885098
2814,160039.57716142328
2815,105714.1392107465
2816,231061.4001909661
2817,133640.0846085603
2818,117188.9538559973
2819,161142.16394596722
2820,134563.9879860113
2821,117998.43376696447
2822,175500.8514845454
2823,277845.5860140332
2824,164853.52715367766
2825,134949.9825310068
2826,131595.55126367148
2827,142057.1747169866
2828,255734.30782485625
2829,185515.65686258196
2830,235775.95381075225
2831,183972.72520428465
2832,238983.88135087432
2833,278042.0533568618
2834,217074.1272831572
2835,244014.1004125703
2836,209923.17247506592
2837,174359.74164681358
2838,153412.95606610307
2839,174236.70619998674
2840,195462.42173402745
2841,202218.22708592552
2842,222524.12766241503
2843,135541.04244019825
2844,141436.90829556657
2845,118748.21745267871
2846,212990.3934922357
2847,188593.82124684087
2848,215728.93059061107
2849,215741.14814267715
2850,280063.04115005315
2851,236311.05781832465
2852,232256.86068542104
2853,234494.7660106941
2854,144465.3768513779
2855,201278.5022127697
2856,206823.35636553157
2857,194410.36029732076
2858,190079.2757552507
2859,114527.61044088041
2860,103984.8870502169
2861,143998.12158699462
2862,218339.503259641
2863,117328.74661006115
2864,289143.2181771946
2865,139329.113442839
2866,197279.57856136875
2867,99156.74852385873
2868,115218.9137750516
2869,111221.64642340376
2870,132523.32932302204
2871,105475.18800255645
2872,71718.95614110527
2873,102127.21518440999
2874,112736.80863397324
2875,129062.81848643685
2876,159868.62616634707
2877,127370.15785911435
2878,160519.23562346806
2879,128276.2275404426
2880,108886.05756741355
2881,139777.2591423177
2882,150539.70289778372
2883,171872.12030841003
2884,175545.19784767192
2885,159555.46284237632
2886,191439.53248323675
2887,111465.63670945738
2888,138163.94557723415
2889,64306.81968322105
2890,88594.03638337541
2891,148255.8104014137
2892,72664.45836694015
2893,103340.7779674296
2894,52746.07535864308
2895,291475.80704370874
2896,275885.5912095051
2897,201209.09784762037
2898,171538.8313664886
2899,237369.89001697197
2900,139922.14851041033
2901,199664.8501533548
2902,184054.31432317558
2903,312497.6031924462
2904,321371.812671604
2905,88550.97052154166
2906,196737.38691347826
2907,105027.55604794936
2908,129389.0765795674
2909,144326.14787578664
2910,79636.73040763556
2911,103449.14351741865
2912,143507.19275767717
2913,104140.97980924638
2914,90104.0813704402
2915,94563.68974129611
2916,104140.97980924638
2917,153220.08251007542
2918,111505.56347976427
2919,227172.0341713376
